id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50391507,29083,112597,SOL_COMPUTED,PROPAGATED,159710.23138323345,174941.78728527203,50.884753378192904,4.506743395524963,2022-03-15T09:14:34.200,4.506743395524963,50.884753378192904
50391509,29083,112649,SOL_COMPUTED,PROPAGATED,159720.24871948364,174944.62781329826,50.884778744559405,4.506885825494157,2022-03-15T09:14:34.600,4.506885825494157,50.884778744559405
50391511,29083,112701,SOL_COMPUTED,PROPAGATED,159730.2711343301,174947.49886257388,50.88480438503511,4.507028328600002,2022-03-15T09:14:35,4.507028328600002,50.88480438503511
50391513,29083,112756,SOL_COMPUTED,PROPAGATED,159740.30125259652,174950.38574077096,50.88483016750038,4.507170941754898,2022-03-15T09:14:35.400,4.507170941754898,50.88483016750038
50391515,29083,112808,SOL_COMPUTED,PROPAGATED,159750.33638610973,174953.306663231,50.88485625574512,4.507313627244563,2022-03-15T09:14:35.800,4.507313627244563,50.88485625574512
50391517,29083,112863,SOL_COMPUTED,PROPAGATED,159760.37132645724,174956.26569209062,50.88488268637306,4.507456311164295,2022-03-15T09:14:36.200,4.507456311164295,50.88488268637306
50391519,29083,112915,SOL_COMPUTED,PROPAGATED,159770.40469129448,174959.26460401434,50.884909475378755,4.507598973920348,2022-03-15T09:14:36.600,4.507598973920348,50.884909475378755
50391521,29083,112967,SOL_COMPUTED,PROPAGATED,159780.44025184802,174962.29985961132,50.884936590881495,4.507741669013747,2022-03-15T09:14:37,4.507741669013747,50.884936590881495
50391523,29083,113022,SOL_COMPUTED,SINGLE,159667.48995511702,174804.71358125657,50.88352188373879,4.506132382890735,2022-03-15T09:14:37.400,4.506132382890735,50.88352188373879
50391525,29083,113074,SOL_COMPUTED,SINGLE,159677.840019446,174807.5481684534,50.8835471918836,4.50627953685393,2022-03-15T09:14:37.800,4.50627953685393,50.8835471918836
50391527,29083,113129,SOL_COMPUTED,SINGLE,159687.99850301998,174810.63255681656,50.883574748616184,4.506423975140426,2022-03-15T09:14:38.200,4.506423975140426,50.883574748616184
50391529,29083,113181,SOL_COMPUTED,SINGLE,159697.88026279758,174813.80704414565,50.88360311974678,4.506564483610664,2022-03-15T09:14:38.600,4.506564483610664,50.88360311974678
50391531,29083,113239,SOL_COMPUTED,SINGLE,159707.62174596958,174817.08901183773,50.883632459247714,4.506703001705359,2022-03-15T09:14:39,4.506703001705359,50.883632459247714
50391533,29083,113290,SOL_COMPUTED,SINGLE,159717.28628515152,174819.8548839949,50.88365716048742,4.506840412854441,2022-03-15T09:14:39.400,4.506840412854441,50.88365716048742
50391535,29083,113346,SOL_COMPUTED,SINGLE,159727.21932069326,174823.16760915983,50.88368677293196,4.5069816541517955,2022-03-15T09:14:39.800,4.506981654151796,50.88368677293196
50391537,29083,113407,SOL_COMPUTED,SINGLE,159736.95537149865,174826.46461306792,50.88371624719792,4.507120095957274,2022-03-15T09:14:40.200,4.507120095957274,50.88371624719792
50391539,29083,113463,SOL_COMPUTED,SINGLE,159746.9800354011,174829.97967460472,50.88374767664419,4.507262645084603,2022-03-15T09:14:40.600,4.507262645084603,50.88374767664419
50391541,29083,113526,SOL_COMPUTED,SINGLE,159756.14673584755,174833.24458287656,50.8837768716619,4.507392995626451,2022-03-15T09:14:41,4.507392995626451,50.8837768716619
50391543,29083,113577,SOL_COMPUTED,SINGLE,159773.11318855322,174831.82631331123,50.88376383582416,4.507634059823264,2022-03-15T09:14:41.400,4.507634059823264,50.88376383582416
50391545,29083,113634,SOL_COMPUTED,SINGLE,159782.3629266864,174835.2734115105,50.883794666803254,4.5077655955209375,2022-03-15T09:14:41.800,4.507765595520937,50.883794666803254
50391547,29083,113692,SOL_COMPUTED,NARROW_INT3,159908.31723105986,175003.69157612696,50.88530650094998,4.50956003283215,2022-03-15T09:14:42.200,4.50956003283215,50.88530650094998
50391549,29083,113748,SOL_COMPUTED,NARROW_INT3,159917.6664015914,175006.83914835658,50.885334635494175,4.509692979027794,2022-03-15T09:14:42.600,4.509692979027794,50.885334635494175
50391551,29083,113804,SOL_COMPUTED,NARROW_INT3,159926.93205562438,175009.98451270722,50.885362751473416,4.509824738470091,2022-03-15T09:14:43,4.509824738470091,50.885362751473416
50391553,29083,113860,SOL_COMPUTED,NARROW_INT3,159936.1647071576,175013.2386240419,50.88539184544129,4.5099560320246725,2022-03-15T09:14:43.400,4.509956032024673,50.88539184544129
50391555,29083,113912,SOL_COMPUTED,NARROW_INT3,159945.31934662728,175016.5053087687,50.88542105363064,4.510086217453107,2022-03-15T09:14:43.800,4.510086217453107,50.88542105363064
50391557,29083,113967,SOL_COMPUTED,PROPAGATED,159954.4025097447,175019.76742712967,50.885450221856594,4.51021538716711,2022-03-15T09:14:44.200,4.51021538716711,50.885450221856594
50391559,29083,114019,SOL_COMPUTED,PROPAGATED,159963.41602964015,175023.04599357862,50.885479538998176,4.510343567787381,2022-03-15T09:14:44.600,4.510343567787381,50.885479538998176
50391561,29083,114071,SOL_COMPUTED,PROPAGATED,159972.37272525585,175026.32803604566,50.885508888226575,4.510470941130244,2022-03-15T09:14:45,4.510470941130244,50.885508888226575
50391563,29083,114129,SOL_COMPUTED,PROPAGATED,159981.27517799614,175029.62102782726,50.88553833668025,4.510597544082779,2022-03-15T09:14:45.400,4.510597544082779,50.88553833668025
50391565,29083,114185,SOL_COMPUTED,PROPAGATED,159990.13322058058,175032.91594837885,50.88556780310265,4.510723516131397,2022-03-15T09:14:45.800,4.510723516131397,50.88556780310265
50391567,29083,114243,SOL_COMPUTED,PROPAGATED,159998.94677276164,175036.22474267706,50.8855973948753,4.510848856461086,2022-03-15T09:14:46.200,4.510848856461086,50.8855973948753
50391569,29083,114295,SOL_COMPUTED,PROPAGATED,160007.72261832288,175039.53955874592,50.88562704129831,4.510973661261757,2022-03-15T09:14:46.600,4.510973661261757,50.88562704129831
50391571,29083,114347,SOL_COMPUTED,PROPAGATED,160016.46412812744,175042.86982035078,50.885656827029024,4.511097978694442,2022-03-15T09:14:47,4.511097978694442,50.885656827029024
50391573,29083,114403,SOL_COMPUTED,PROPAGATED,160025.1748071593,175046.20954159088,50.88568669819856,4.511221858404962,2022-03-15T09:14:47.400,4.511221858404962,50.88568669819856
50391575,29083,114455,SOL_COMPUTED,PROPAGATED,160033.85729213053,175049.56111915596,50.88571667630739,4.511345337929477,2022-03-15T09:14:47.800,4.511345337929477,50.88571667630739
50391577,29083,114510,SOL_COMPUTED,PROPAGATED,160042.48814777506,175052.9371204991,50.88574687473742,4.511468084571793,2022-03-15T09:14:48.200,4.511468084571793,50.88574687473742
50391579,29083,114562,SOL_COMPUTED,PROPAGATED,160051.0540879533,175056.3427744694,50.885777340726044,4.511589909664907,2022-03-15T09:14:48.600,4.511589909664907,50.885777340726044
50391581,29083,114614,SOL_COMPUTED,PROPAGATED,160059.59579820372,175059.76230388694,50.88580793174123,4.511711390962868,2022-03-15T09:14:49,4.511711390962868,50.88580793174123
50391583,29083,114669,SOL_COMPUTED,NARROW_INT3,160068.1692592087,175063.19519135822,50.885838642158575,4.511833324001064,2022-03-15T09:14:49.400,4.511833324001064,50.885838642158575
50391585,29083,114721,SOL_COMPUTED,NARROW_INT3,160076.72228434612,175066.64411760028,50.885869496983865,4.511954967223246,2022-03-15T09:14:49.800,4.511954967223246,50.885869496983865
50391587,29083,114777,SOL_COMPUTED,PROPAGATED,160085.2498386909,175070.09103906993,50.885900334105244,4.512076248580514,2022-03-15T09:14:50.200,4.512076248580514,50.885900334105244
50391589,29083,114829,SOL_COMPUTED,PROPAGATED,160093.74694945308,175073.5323190596,50.885931120918734,4.512197097302534,2022-03-15T09:14:50.600,4.512197097302534,50.885931120918734
50391591,29083,114881,SOL_COMPUTED,PROPAGATED,160102.21986973804,175076.98871233407,50.885962043889315,4.512317602825085,2022-03-15T09:14:51,4.512317602825085,50.885962043889315
50391593,29083,114936,SOL_COMPUTED,NARROW_INT3,160110.56709405602,175080.59120613988,50.885994282288294,4.512436326254519,2022-03-15T09:14:51.400,4.512436326254519,50.885994282288294
50391595,29083,114988,SOL_COMPUTED,NARROW_INT3,160118.87746294297,175084.22204881813,50.88602677605081,4.512554526871126,2022-03-15T09:14:51.800,4.512554526871126,50.88602677605081
50391597,29083,115043,SOL_COMPUTED,NARROW_INT3,160127.17608192874,175087.86143839452,50.886059346731145,4.512672560907562,2022-03-15T09:14:52.200,4.512672560907562,50.886059346731145
50391599,29083,115095,SOL_COMPUTED,NARROW_INT3,160135.45369623142,175091.51390485,50.88609203521374,4.512790296967828,2022-03-15T09:14:52.600,4.512790296967828,50.88609203521374
50391601,29083,115147,SOL_COMPUTED,NARROW_INT3,160143.7057188806,175095.18722469825,50.8861249114861,4.512907670081299,2022-03-15T09:14:53,4.512907670081299,50.8861249114861
50391603,29083,115202,SOL_COMPUTED,NARROW_INT3,160151.9299263105,175098.87530376855,50.88615792080539,4.5130246484799175,2022-03-15T09:14:53.400,4.513024648479917,50.88615792080539
50391605,29083,115254,SOL_COMPUTED,NARROW_INT3,160160.12553469816,175102.580028777,50.88619108014701,4.513141221077136,2022-03-15T09:14:53.800,4.513141221077136,50.88619108014701
50391607,29083,115309,SOL_COMPUTED,NARROW_INT3,160168.3041083948,175106.29294545203,50.886224313310116,4.51325755198223,2022-03-15T09:14:54.200,4.51325755198223,50.886224313310116
50391609,29083,115361,SOL_COMPUTED,NARROW_INT3,160176.46048768997,175110.00974999648,50.886257581697635,4.513373567749527,2022-03-15T09:14:54.600,4.513373567749527,50.886257581697635
50391611,29083,115413,SOL_COMPUTED,NARROW_INT3,160184.58919280977,175113.74893247802,50.886291051621505,4.513489191018678,2022-03-15T09:14:55,4.513489191018678,50.886291051621505
50391613,29083,115468,SOL_COMPUTED,NARROW_INT3,160192.7011395298,175117.49058584403,50.8863245439382,4.513604576363023,2022-03-15T09:14:55.400,4.513604576363023,50.8863245439382
50391615,29083,115520,SOL_COMPUTED,NARROW_INT3,160200.78265427222,175121.25135564432,50.88635820852296,4.5137195299269885,2022-03-15T09:14:55.800,4.513719529926989,50.88635820852296
50391617,29083,115575,SOL_COMPUTED,NARROW_INT3,160208.88229541146,175124.98390576895,50.88639161899714,4.513834740468203,2022-03-15T09:14:56.200,4.513834740468203,50.88639161899714
50391619,29083,115627,SOL_COMPUTED,NARROW_INT3,160217.01772643928,175128.66079348885,50.88642452835456,4.513950458240559,2022-03-15T09:14:56.600,4.513950458240559,50.88642452835456
50391621,29083,115679,SOL_COMPUTED,NARROW_INT3,160225.13184749236,175132.35070488136,50.88645755504918,4.5140658736959995,2022-03-15T09:14:57,4.514065873696,50.88645755504918
50391623,29083,115734,SOL_COMPUTED,NARROW_INT3,160233.14177383916,175136.14463098813,50.88649151850236,4.514179811476591,2022-03-15T09:14:57.400,4.514179811476591,50.88649151850236
50391625,29083,115786,SOL_COMPUTED,NARROW_INT3,160241.11904014891,175139.9630663041,50.886525702745715,4.514293285964797,2022-03-15T09:14:57.800,4.514293285964797,50.886525702745715
50391627,29083,115841,SOL_COMPUTED,NARROW_INT3,160249.1134959708,175143.78152515925,50.88655988678608,4.514407004905142,2022-03-15T09:14:58.200,4.514407004905142,50.88655988678608
50391629,29083,115893,SOL_COMPUTED,NARROW_INT3,160257.13956352958,175147.5906771226,50.88659398649214,4.514521172996155,2022-03-15T09:14:58.600,4.514521172996155,50.88659398649214
50391631,29083,115945,SOL_COMPUTED,NARROW_INT3,160265.14869622389,175151.41433048714,50.886628216746104,4.514635100991994,2022-03-15T09:14:59,4.514635100991994,50.886628216746104
50391633,29083,116000,SOL_COMPUTED,NARROW_INT3,160273.07012409336,175155.28282546904,50.8866628515456,4.514747784005485,2022-03-15T09:14:59.400,4.514747784005485,50.8866628515456
50391635,29083,116052,SOL_COMPUTED,NARROW_INT3,160280.96113555742,175159.18084088713,50.88669775214792,4.514860035754908,2022-03-15T09:14:59.800,4.514860035754908,50.88669775214792
50391637,29083,116108,SOL_COMPUTED,NARROW_INT3,160288.84863284588,175163.08787859324,50.886732733809914,4.514972237983453,2022-03-15T09:15:00.200,4.514972237983453,50.886732733809914
50391639,29083,116160,SOL_COMPUTED,NARROW_INT3,160296.71975445453,175167.02287884802,50.88676796702213,4.515084208444316,2022-03-15T09:15:00.600,4.515084208444316,50.88676796702213
50391641,29083,116212,SOL_COMPUTED,NARROW_INT3,160304.57867985274,175170.97365654446,50.88680334217403,4.515196006191873,2022-03-15T09:15:01,4.515196006191873,50.88680334217403
50391643,29083,116269,SOL_COMPUTED,NARROW_INT3,160312.49615104607,175174.84313891735,50.886837985379884,4.51530863383689,2022-03-15T09:15:01.400,4.51530863383689,50.886837985379884
50391645,29083,116325,SOL_COMPUTED,NARROW_INT3,160320.4087903703,175178.71665705089,50.88687266484256,4.515421193094002,2022-03-15T09:15:01.800,4.515421193094002,50.88687266484256
50391647,29083,116385,SOL_COMPUTED,NARROW_INT3,160328.28665654096,175182.64587938506,50.88690784556469,4.515533259912249,2022-03-15T09:15:02.200,4.515533259912249,50.88690784556469
50391649,29083,116441,SOL_COMPUTED,NARROW_INT3,160336.105390512,175186.66116313357,50.88694380087573,4.515644488973671,2022-03-15T09:15:02.600,4.515644488973671,50.88694380087573
50391651,29083,116497,SOL_COMPUTED,NARROW_INT3,160343.9135303791,175190.6937714275,50.88697991200756,4.515755568137183,2022-03-15T09:15:03,4.515755568137183,50.88697991200756
50391653,29083,116555,SOL_COMPUTED,NARROW_INT3,160351.80258687123,175194.71207366232,50.887015892983165,4.515867797013,2022-03-15T09:15:03.400,4.515867797013,50.887015892983165
50391655,29083,116611,SOL_COMPUTED,NARROW_INT3,160359.69123767273,175198.74266623706,50.88705198434109,4.515980020643245,2022-03-15T09:15:03.800,4.515980020643245,50.88705198434109
50391657,29083,116671,SOL_COMPUTED,PROPAGATED,160367.55548267392,175202.77822804917,50.887088120699126,4.516091897743315,2022-03-15T09:15:04.200,4.516091897743315,50.887088120699126
50391659,29083,116727,SOL_COMPUTED,PROPAGATED,160375.39512856744,175206.80987317115,50.887124222182685,4.5162034253135905,2022-03-15T09:15:04.600,4.516203425313591,50.887124222182685
50391661,29083,116783,SOL_COMPUTED,PROPAGATED,160383.2271251154,175210.85103650298,50.8871604092601,4.516314844616427,2022-03-15T09:15:05,4.516314844616427,50.8871604092601
50391663,29083,116841,SOL_COMPUTED,PROPAGATED,160390.98684841554,175215.01235496905,50.887197677650974,4.516425240388078,2022-03-15T09:15:05.400,4.516425240388078,50.887197677650974
50391665,29083,116897,SOL_COMPUTED,PROPAGATED,160398.7333666271,175219.18774146587,50.88723507263802,4.516535449069782,2022-03-15T09:15:05.800,4.516535449069782,50.88723507263802
50391667,29083,116957,SOL_COMPUTED,NARROW_INT3,160406.45824495814,175223.35527720675,50.887272397336936,4.516645350166992,2022-03-15T09:15:06.200,4.516645350166992,50.887272397336936
50391669,29083,117013,SOL_COMPUTED,NARROW_INT3,160414.15841903925,175227.50061512552,50.887309522832396,4.5167548997206275,2022-03-15T09:15:06.600,4.516754899720627,50.887309522832396
50391671,29083,117069,SOL_COMPUTED,NARROW_INT3,160421.85109190637,175231.6559118023,50.88734673788351,4.516864343126869,2022-03-15T09:15:07,4.516864343126869,50.88734673788351
50391673,29083,117127,SOL_COMPUTED,NARROW_INT3,160429.57622011108,175235.8633507695,50.88738442097447,4.516974249435146,2022-03-15T09:15:07.400,4.516974249435146,50.88738442097447
50391675,29083,117183,SOL_COMPUTED,NARROW_INT3,160437.2919180449,175240.08648406249,50.88742224521466,4.517084022348022,2022-03-15T09:15:07.800,4.517084022348022,50.88742224521466
50391677,29083,117243,SOL_COMPUTED,NARROW_INT3,160445.01828672283,175244.26073598117,50.88745962974538,4.517193945691112,2022-03-15T09:15:08.200,4.517193945691112,50.88745962974538
50391679,29083,117299,SOL_COMPUTED,NARROW_INT3,160452.76822260258,175248.35769832507,50.88749631896086,4.517304201930031,2022-03-15T09:15:08.600,4.517304201930031,50.88749631896086
50391681,29083,117355,SOL_COMPUTED,NARROW_INT3,160460.51254289062,175252.4607140422,50.88753306259003,4.517414378707418,2022-03-15T09:15:09,4.517414378707418,50.88753306259003
50391683,29083,117413,SOL_COMPUTED,SINGLE,160360.4708564804,175108.0764914574,50.88623693657409,4.5159885332074525,2022-03-15T09:15:09.400,4.515988533207453,50.88623693657409
50391685,29083,117469,SOL_COMPUTED,SINGLE,160368.1704595764,175111.88895988464,50.88627107040917,4.516098062281137,2022-03-15T09:15:09.800,4.516098062281137,50.88627107040917
50391687,29083,117530,SOL_COMPUTED,NARROW_INT3,160483.61604489415,175264.5461870758,50.88764128540602,4.51774306384037,2022-03-15T09:15:10.200,4.51774306384037,50.88764128540602
50391689,29083,117586,SOL_COMPUTED,NARROW_INT3,160491.3187200567,175268.592519355,50.887677519827506,4.517852647828258,2022-03-15T09:15:10.600,4.517852647828258,50.887677519827506
50391691,29083,117642,SOL_COMPUTED,NARROW_INT3,160499.02143304126,175272.63180763554,50.887713690824356,4.517962232320644,2022-03-15T09:15:11,4.517962232320644,50.887713690824356
50391693,29083,117700,SOL_COMPUTED,NARROW_INT3,160506.77131851864,175276.75924893934,50.887750653303655,4.5180724899149425,2022-03-15T09:15:11.400,4.518072489914942,50.887750653303655
50391695,29083,117756,SOL_COMPUTED,NARROW_INT3,160514.5231262635,175280.89186683763,50.88778766217845,4.518182775150263,2022-03-15T09:15:11.800,4.518182775150263,50.88778766217845
50391697,29083,117815,SOL_COMPUTED,SINGLE,160414.2198755669,175135.94176921435,50.886486463427474,4.51675316743455,2022-03-15T09:15:12.200,4.51675316743455,50.886486463427474
50391699,29083,117871,SOL_COMPUTED,SINGLE,160421.97975452905,175140.16333803628,50.886524273024705,4.516863565897992,2022-03-15T09:15:12.600,4.516863565897992,50.886524273024705
50391701,29083,117934,SOL_COMPUTED,SINGLE,160429.71565447553,175144.24969226308,50.88656086745296,4.516973619911097,2022-03-15T09:15:13,4.516973619911097,50.88656086745296
50391703,29083,117986,SOL_COMPUTED,SINGLE,160437.58262093054,175148.56301768404,50.88659949974604,4.5170855432037875,2022-03-15T09:15:13.400,4.517085543203788,50.88659949974604
50391705,29083,118043,SOL_COMPUTED,SINGLE,160445.2879947509,175152.82223593816,50.886637648459036,4.5171951686818534,2022-03-15T09:15:13.800,4.517195168681853,50.886637648459036
50391707,29083,118101,SOL_COMPUTED,SINGLE,160488.37515287136,175178.2239714954,50.886865215068106,4.517808224676209,2022-03-15T09:15:14.200,4.517808224676209,50.886865215068106
50391709,29083,118152,SOL_COMPUTED,SINGLE,160568.48253801247,175309.41319448408,50.88804306826967,4.518950455286925,2022-03-15T09:15:14.600,4.518950455286925,50.88804306826967
50391711,29083,118210,INSUFFICIENT_OBS,SINGLE,160569.44433284408,175309.91665220354,50.88804757647599,4.518964138668296,2022-03-15T09:15:15,4.518964138668296,50.88804757647599
50391713,29083,118259,SOL_COMPUTED,NARROW_INT3,160583.89942459794,175317.5659219306,50.888116074464754,4.519169792858124,2022-03-15T09:15:15.400,4.519169792858124,50.888116074464754
50391715,29083,118311,SOL_COMPUTED,NARROW_INT3,160591.62726846265,175321.6965570813,50.88815306491973,4.5192797391879935,2022-03-15T09:15:15.800,4.519279739187994,50.88815306491973
50391717,29083,118366,SOL_COMPUTED,PROPAGATED,160599.3613232739,175325.81844567508,50.88818997653137,4.51938977370675,2022-03-15T09:15:16.200,4.51938977370675,50.88818997653137
50391719,29083,118422,SOL_COMPUTED,PROPAGATED,160607.08994305792,175329.95497241057,50.88822701972703,4.519499731580908,2022-03-15T09:15:16.600,4.519499731580908,50.88822701972703
50391721,29083,118478,SOL_COMPUTED,PROPAGATED,160614.8226416924,175334.0795205515,50.88826395506426,4.519609747249156,2022-03-15T09:15:17,4.519609747249156,50.88826395506426
50391723,29083,118534,SOL_COMPUTED,PROPAGATED,160622.47881596407,175338.08028671052,50.88829977897886,4.519718671942151,2022-03-15T09:15:17.400,4.519718671942151,50.88829977897886
50391725,29083,118586,SOL_COMPUTED,PROPAGATED,160630.1320704834,175342.038879985,50.888335223737286,4.519827554081062,2022-03-15T09:15:17.800,4.519827554081062,50.888335223737286
50391727,29083,118642,SOL_COMPUTED,NARROW_INT3,160637.80048750553,175346.043309493,50.888371080155196,4.519936653204756,2022-03-15T09:15:18.200,4.519936653204756,50.888371080155196
50391729,29083,118694,SOL_COMPUTED,NARROW_INT3,160645.49761201613,175350.07876035757,50.88840721480609,4.5200461613858085,2022-03-15T09:15:18.600,4.520046161385809,50.88840721480609
50391731,29083,118746,SOL_COMPUTED,NARROW_INT3,160653.18229970138,175354.130211493,50.88844349341607,4.520155493449919,2022-03-15T09:15:19,4.520155493449919,50.88844349341607
50391733,29083,118801,SOL_COMPUTED,NARROW_INT3,160660.86891109377,175358.1811567424,50.88847976734079,4.520264853007801,2022-03-15T09:15:19.400,4.520264853007801,50.88847976734079
50391735,29083,118853,SOL_COMPUTED,NARROW_INT3,160668.537405688,175362.24442007113,50.888516152229286,4.520373955618738,2022-03-15T09:15:19.800,4.520373955618738,50.888516152229286
50391737,29083,118909,SOL_COMPUTED,NARROW_INT3,160676.2263194512,175366.313846712,50.8885525920436,4.5204833487749,2022-03-15T09:15:20.200,4.5204833487749,50.8885525920436
50391739,29083,118961,SOL_COMPUTED,NARROW_INT3,160683.92877981006,175370.41011378728,50.88858927278445,4.520592935408215,2022-03-15T09:15:20.600,4.520592935408215,50.88858927278445
50391741,29083,119013,SOL_COMPUTED,NARROW_INT3,160691.63029248183,175374.5054216776,50.888625944817626,4.52070250871617,2022-03-15T09:15:21,4.52070250871617,50.888625944817626
50391743,29083,119068,SOL_COMPUTED,NARROW_INT3,160699.34285977067,175378.6399454847,50.88866296907071,4.520812240449911,2022-03-15T09:15:21.400,4.520812240449911,50.88866296907071
50391745,29083,119120,SOL_COMPUTED,NARROW_INT3,160707.05810497477,175382.77109179366,50.88869996280963,4.5209220103163785,2022-03-15T09:15:21.800,4.520922010316379,50.88869996280963
50391747,29083,119175,SOL_COMPUTED,PROPAGATED,160714.76874712098,175386.9041036265,50.888736973300674,4.521031714991672,2022-03-15T09:15:22.200,4.521031714991672,50.888736973300674
50391749,29083,119227,SOL_COMPUTED,PROPAGATED,160722.47566922917,175391.0351822162,50.88877396637908,4.521141366913948,2022-03-15T09:15:22.600,4.521141366913948,50.88877396637908
50391751,29083,119279,SOL_COMPUTED,PROPAGATED,160730.1777344182,175395.16797602456,50.88881097486349,4.521250950032542,2022-03-15T09:15:23,4.521250950032542,50.88881097486349
50391753,29083,119334,SOL_COMPUTED,PROPAGATED,160737.73084190706,175398.86340901628,50.888844054404906,4.521358403497166,2022-03-15T09:15:23.400,4.521358403497166,50.888844054404906
50391755,29083,119386,SOL_COMPUTED,PROPAGATED,160745.25181455442,175402.48749555834,50.88887649308375,4.521465398316117,2022-03-15T09:15:23.800,4.521465398316117,50.88887649308375
50391757,29083,119441,SOL_COMPUTED,NARROW_INT3,160752.81574125524,175406.26007606182,50.88891026573585,4.521573008111825,2022-03-15T09:15:24.200,4.521573008111825,50.88891026573585
50391759,29083,119493,SOL_COMPUTED,NARROW_INT3,160760.42370057796,175410.2367206039,50.88894587188022,4.5216812498574335,2022-03-15T09:15:24.600,4.521681249857433,50.88894587188022
50391761,29083,119545,SOL_COMPUTED,NARROW_INT3,160768.01441084011,175414.2009112034,50.88898136629215,4.5217892462555636,2022-03-15T09:15:25,4.521789246255564,50.88898136629215
50391763,29083,119599,SOL_COMPUTED,NARROW_INT3,160775.64530027867,175418.27449030615,50.88901784319136,4.521897817068251,2022-03-15T09:15:25.400,4.521897817068251,50.88901784319136
50391765,29083,119652,SOL_COMPUTED,NARROW_INT3,160783.27726539216,175422.35368105397,50.889054370414996,4.522006403502548,2022-03-15T09:15:25.800,4.522006403502548,50.889054370414996
50391767,29083,119707,SOL_COMPUTED,NARROW_INT3,160790.91053357,175426.4321985189,50.88909089146108,4.522115008605203,2022-03-15T09:15:26.200,4.522115008605203,50.88909089146108
50391769,29083,119758,SOL_COMPUTED,NARROW_INT3,160798.54804410684,175430.5180089837,50.88912747788669,4.522223674384925,2022-03-15T09:15:26.600,4.522223674384925,50.88912747788669
50391771,29083,119811,SOL_COMPUTED,NARROW_INT3,160806.19693283603,175434.60610554274,50.8891640845494,4.522332502109944,2022-03-15T09:15:27,4.522332502109944,50.8891640845494
50391773,29083,119866,SOL_COMPUTED,NARROW_INT3,160813.8531068906,175438.69948957302,50.889200738505764,4.522441433701013,2022-03-15T09:15:27.400,4.522441433701013,50.889200738505764
50391775,29083,119918,SOL_COMPUTED,NARROW_INT3,160821.52493865447,175442.79834911786,50.88923744128931,4.522550588153964,2022-03-15T09:15:27.800,4.522550588153964,50.88923744128931
50391777,29083,119973,SOL_COMPUTED,NARROW_INT3,160829.21727631302,175446.91305313166,50.88927428601919,4.522660034679746,2022-03-15T09:15:28.200,4.522660034679746,50.88927428601919
50391779,29083,120025,SOL_COMPUTED,NARROW_INT3,160836.9383176568,175451.03677630704,50.88931121118573,4.522769889586462,2022-03-15T09:15:28.600,4.522769889586462,50.88931121118573
50391781,29083,120076,SOL_COMPUTED,NARROW_INT3,160844.68131553172,175455.18178491388,50.889348327180414,4.522880057347238,2022-03-15T09:15:29,4.522880057347238,50.889348327180414
50391783,29083,120132,SOL_COMPUTED,NARROW_INT3,160852.4936473381,175459.335228011,50.889385517591705,4.522991210920597,2022-03-15T09:15:29.400,4.522991210920597,50.889385517591705
50391785,29083,120184,SOL_COMPUTED,NARROW_INT3,160860.34040671113,175463.51082743332,50.88942290642284,4.523102854619663,2022-03-15T09:15:29.800,4.523102854619663,50.88942290642284
50391787,29083,120241,SOL_COMPUTED,SINGLE,160760.04443531172,175319.53797333036,50.88813055289661,4.521673193004774,2022-03-15T09:15:30.200,4.521673193004774,50.88813055289661
50391789,29083,120293,SOL_COMPUTED,SINGLE,160769.34270065482,175325.2168732211,50.88818142972893,4.521805505480806,2022-03-15T09:15:30.600,4.521805505480806,50.88818142972893
50391791,29083,120351,SOL_COMPUTED,SINGLE,160778.63742011777,175330.83638900518,50.88823177265074,4.52193776610096,2022-03-15T09:15:31,4.52193776610096,50.88823177265074
50391793,29083,120400,SOL_COMPUTED,SINGLE,160784.6042108712,175333.34428586438,50.88825420591798,4.522022639201627,2022-03-15T09:15:31.400,4.522022639201627,50.88825420591798
50391795,29083,120452,SOL_COMPUTED,SINGLE,160792.36902081856,175337.61388531327,50.888292442213725,4.522133117557092,2022-03-15T09:15:31.800,4.522133117557092,50.888292442213725
50391797,29083,120506,SOL_COMPUTED,NARROW_INT3,160907.7532586287,175488.3961340161,50.889645718084346,4.52377743821301,2022-03-15T09:15:32.200,4.52377743821301,50.889645718084346
50391799,29083,120562,SOL_COMPUTED,NARROW_INT3,160915.76776958705,175492.6739594126,50.88968402194854,4.52389147034127,2022-03-15T09:15:32.600,4.52389147034127,50.88968402194854
50391801,29083,120618,SOL_COMPUTED,NARROW_INT3,160923.8120925888,175496.9674125407,50.88972246562237,4.524005926820028,2022-03-15T09:15:33,4.524005926820028,50.88972246562237
50391803,29083,120677,SOL_COMPUTED,PROPAGATED,160931.8805780301,175501.27698355727,50.88976105361752,4.524120727371997,2022-03-15T09:15:33.400,4.524120727371997,50.88976105361752
50391805,29083,120734,SOL_COMPUTED,PROPAGATED,160939.97605044895,175505.5985996956,50.8897997492679,4.524235912020617,2022-03-15T09:15:33.800,4.524235912020617,50.8897997492679
50391807,29083,120793,SOL_COMPUTED,SINGLE,160829.346826359,175350.42503020167,50.8884069156247,4.5226590207205355,2022-03-15T09:15:34.200,4.522659020720535,50.8884069156247
