id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49722323,28573,81961,SOL_COMPUTED,NARROW_INT3,157953.8154852547,174797.67935937364,50.88348476934864,4.481780145205212,2022-01-14T10:46:25,4.481780145205212,50.88348476934864
49722325,28573,82019,SOL_COMPUTED,NARROW_INT3,157960.02841806208,174796.0833447436,50.88347033655294,4.481868398940135,2022-01-14T10:46:25.400,4.481868398940135,50.88347033655294
49722327,28573,82075,SOL_COMPUTED,NARROW_INT3,157966.2494822121,174794.62729023676,50.88345716173737,4.481956771221449,2022-01-14T10:46:25.800,4.481956771221449,50.88345716173737
49722329,28573,82135,SOL_COMPUTED,NARROW_INT3,157972.45887700163,174793.21875507105,50.88344441418693,4.482044978663202,2022-01-14T10:46:26.200,4.482044978663202,50.88344441418693
49722331,28573,82191,SOL_COMPUTED,NARROW_INT3,157978.6610574414,174791.87232042383,50.88343222491669,4.482133084893847,2022-01-14T10:46:26.600,4.482133084893847,50.88343222491669
49722333,28573,82247,SOL_COMPUTED,NARROW_INT3,157984.84398608794,174790.5313559668,50.88342008502014,4.482220917622235,2022-01-14T10:46:27,4.482220917622235,50.88342008502014
49722335,28573,82305,SOL_COMPUTED,NARROW_INT3,157991.02617622892,174789.22166410647,50.883408226190156,4.482308740494518,2022-01-14T10:46:27.400,4.482308740494518,50.883408226190156
49722337,28573,82361,SOL_COMPUTED,NARROW_INT3,157997.1850243453,174787.92086692713,50.88339644757541,4.482396231817314,2022-01-14T10:46:27.800,4.482396231817314,50.88339644757541
49722339,28573,82421,SOL_COMPUTED,NARROW_INT3,158003.30846303148,174786.5843732059,50.883384348495184,4.48248321913211,2022-01-14T10:46:28.200,4.48248321913211,50.883384348495184
49722341,28573,82477,SOL_COMPUTED,NARROW_INT3,158009.41971192783,174785.277384175,50.88337251474911,4.482570033826842,2022-01-14T10:46:28.600,4.482570033826842,50.88337251474911
49722343,28573,82533,SOL_COMPUTED,NARROW_INT3,158015.50878246565,174783.97624603938,50.883360733842586,4.482656533442794,2022-01-14T10:46:29,4.482656533442794,50.883360733842586
49722345,28573,82591,SOL_COMPUTED,NARROW_INT3,158021.55786798138,174782.63954758178,50.88334863376116,4.482742464031863,2022-01-14T10:46:29.400,4.482742464031863,50.88334863376116
49722347,28573,82647,SOL_COMPUTED,NARROW_INT3,158027.59415885445,174781.34795429464,50.88333693926335,4.482828213750452,2022-01-14T10:46:29.800,4.482828213750452,50.88333693926335
49722349,28573,82708,SOL_COMPUTED,NARROW_INT3,158033.6073101387,174780.06876932923,50.883325356568065,4.4829136348765095,2022-01-14T10:46:30.200,4.48291363487651,50.883325356568065
49722351,28573,82764,SOL_COMPUTED,NARROW_INT3,158039.6098785517,174778.85220897477,50.883314336916,4.482998906951289,2022-01-14T10:46:30.600,4.482998906951289,50.883314336916
49722353,28573,82820,SOL_COMPUTED,NARROW_INT3,158045.59143071517,174777.6564998785,50.88330350493509,4.483083880796106,2022-01-14T10:46:31,4.483083880796106,50.88330350493509
49722355,28573,82878,SOL_COMPUTED,NARROW_INT3,158051.5591491776,174776.52901621815,50.88329328639171,4.483168659522537,2022-01-14T10:46:31.400,4.483168659522537,50.88329328639171
49722357,28573,82934,SOL_COMPUTED,NARROW_INT3,158057.51134472352,174775.46170180757,50.88328360888947,4.483253218952046,2022-01-14T10:46:31.800,4.483253218952046,50.88328360888947
49722359,28573,82994,SOL_COMPUTED,NARROW_INT3,158063.44805404847,174774.4659449607,50.88327457480252,4.483337559860385,2022-01-14T10:46:32.200,4.483337559860385,50.88327457480252
49722361,28573,83050,SOL_COMPUTED,NARROW_INT3,158069.37717035052,174773.58328735828,50.883266557456245,4.483421795333571,2022-01-14T10:46:32.600,4.483421795333571,50.883266557456245
49722363,28573,83106,SOL_COMPUTED,NARROW_INT3,158075.29359999264,174772.80107955262,50.883259443211074,4.483505852715189,2022-01-14T10:46:33,4.483505852715189,50.883259443211074
49722365,28573,83164,SOL_COMPUTED,NARROW_INT3,158081.20690830756,174772.15965560637,50.883253594512844,4.483589868828838,2022-01-14T10:46:33.400,4.483589868828838,50.883253594512844
49722367,28573,83220,SOL_COMPUTED,NARROW_INT3,158087.1095169475,174771.61765511148,50.883248639662206,4.48367373507509,2022-01-14T10:46:33.800,4.48367373507509,50.883248639662206
49722369,28573,83280,SOL_COMPUTED,NARROW_INT3,158093.0045475459,174771.2077300921,50.88324487213816,4.483757496541315,2022-01-14T10:46:34.200,4.483757496541315,50.88324487213816
49722371,28573,83336,SOL_COMPUTED,NARROW_INT3,158098.89206036995,174770.9439387722,50.883242418315106,4.483841154401802,2022-01-14T10:46:34.600,4.483841154401802,50.883242418315106
49722373,28573,83392,SOL_COMPUTED,NARROW_INT3,158104.76759515406,174770.79257233255,50.88324097523359,4.4839246445341425,2022-01-14T10:46:35,4.483924644534143,50.88324097523359
49722375,28573,83450,SOL_COMPUTED,NARROW_INT3,158110.62395235477,174770.75858843233,50.88324058756142,4.484007864745616,2022-01-14T10:46:35.400,4.484007864745616,50.88324058756142
49722377,28573,83506,SOL_COMPUTED,NARROW_INT3,158116.46748534078,174770.84558549058,50.883241287557574,4.484090905405428,2022-01-14T10:46:35.800,4.484090905405428,50.883241287557574
49722379,28573,83565,SOL_COMPUTED,NARROW_INT3,158122.2999725622,174771.0543124033,50.883243081929564,4.484173791808402,2022-01-14T10:46:36.200,4.484173791808402,50.883243081929564
49722381,28573,83622,SOL_COMPUTED,NARROW_INT3,158128.12740506048,174771.36803106777,50.88324582012782,4.48425660872299,2022-01-14T10:46:36.600,4.48425660872299,50.88324582012782
49722383,28573,83678,SOL_COMPUTED,NARROW_INT3,158133.9409302762,174771.78962701745,50.883249528216325,4.4843392304202725,2022-01-14T10:46:37,4.484339230420272,50.883249528216325
49722385,28573,83736,SOL_COMPUTED,NARROW_INT3,158139.74037226842,174772.347167979,50.88325445851024,4.484421655030177,2022-01-14T10:46:37.400,4.484421655030177,50.88325445851024
49722387,28573,83792,SOL_COMPUTED,NARROW_INT3,158145.53316458012,174773.00922638923,50.88326032838996,4.484503987492113,2022-01-14T10:46:37.800,4.484503987492113,50.88326032838996
49722389,28573,83852,SOL_COMPUTED,NARROW_INT3,158151.30946014845,174773.80525893345,50.883267402792775,4.484586088537464,2022-01-14T10:46:38.200,4.484586088537464,50.883267402792775
49722391,28573,83908,SOL_COMPUTED,NARROW_INT3,158157.0690910955,174774.72653612588,50.883275603248606,4.484667955592025,2022-01-14T10:46:38.600,4.484667955592025,50.883275603248606
49722393,28573,83964,SOL_COMPUTED,NARROW_INT3,158162.81575363592,174775.76264524274,50.883284836101524,4.484749640953628,2022-01-14T10:46:39,4.484749640953628,50.883284836101524
49722395,28573,84022,SOL_COMPUTED,NARROW_INT3,158168.54406991307,174776.9310112344,50.8832952580679,4.484831068595572,2022-01-14T10:46:39.400,4.484831068595572,50.8832952580679
49722397,28573,84078,SOL_COMPUTED,NARROW_INT3,158174.25729799937,174778.22138515953,50.883306776970215,4.484912284593129,2022-01-14T10:46:39.800,4.484912284593129,50.883306776970215
49722399,28573,84139,SOL_COMPUTED,NARROW_INT3,158179.94821928287,174779.6232848363,50.88331929868255,4.48499318613799,2022-01-14T10:46:40.200,4.48499318613799,50.88331929868255
49722401,28573,84195,SOL_COMPUTED,NARROW_INT3,158185.6069910925,174781.15527857002,50.883332990262986,4.485073633782692,2022-01-14T10:46:40.600,4.485073633782692,50.883332990262986
49722403,28573,84251,SOL_COMPUTED,NARROW_INT3,158191.24467189654,174782.8077031551,50.883347764689226,4.4851537844615175,2022-01-14T10:46:41,4.485153784461517,50.883347764689226
49722405,28573,84309,SOL_COMPUTED,NARROW_INT3,158196.86256433144,174784.56404487975,50.88336347349489,4.485233656320405,2022-01-14T10:46:41.400,4.485233656320405,50.88336347349489
49722407,28573,84365,SOL_COMPUTED,NARROW_INT3,158202.44801748608,174786.45592892263,50.883380401151705,4.485313070298922,2022-01-14T10:46:41.800,4.485313070298922,50.883380401151705
49722409,28573,84425,SOL_COMPUTED,NARROW_INT3,158208.0099599719,174788.4567463845,50.88339830833556,4.485392152684495,2022-01-14T10:46:42.200,4.485392152684495,50.88339830833556
49722411,28573,84481,SOL_COMPUTED,NARROW_INT3,158213.54075307777,174790.58443394862,50.883417356395796,4.485470795335462,2022-01-14T10:46:42.600,4.485470795335462,50.883417356395796
49722413,28573,84537,SOL_COMPUTED,NARROW_INT3,158219.03719124428,174792.83604191057,50.88343751886282,4.485548952638342,2022-01-14T10:46:43,4.485548952638342,50.88343751886282
49722415,28573,84595,SOL_COMPUTED,NARROW_INT3,158224.49796961743,174795.19947123807,50.88345868699304,4.4856266057833105,2022-01-14T10:46:43.400,4.485626605783311,50.88345868699304
49722417,28573,84651,SOL_COMPUTED,NARROW_INT3,158229.92045918055,174797.68019655347,50.883480910038415,4.4857037175384615,2022-01-14T10:46:43.800,4.485703717538462,50.883480910038415
49722419,28573,84711,SOL_COMPUTED,NARROW_INT3,158235.3027201471,174800.28546029422,50.88350425313291,4.485780260506159,2022-01-14T10:46:44.200,4.485780260506159,50.88350425313291
49722421,28573,84767,SOL_COMPUTED,NARROW_INT3,158240.64479823614,174803.01169222035,50.88352868418263,4.48585623526024,2022-01-14T10:46:44.600,4.48585623526024,50.88352868418263
49722423,28573,84823,SOL_COMPUTED,NARROW_INT3,158245.93797426813,174805.86477567442,50.88355425620082,4.485931518034275,2022-01-14T10:46:45,4.485931518034275,50.88355425620082
49722425,28573,84881,SOL_COMPUTED,NARROW_INT3,158251.1937980888,174808.82198252436,50.883580764711446,4.4860062724482805,2022-01-14T10:46:45.400,4.486006272448281,50.883580764711446
49722427,28573,84937,SOL_COMPUTED,NARROW_INT3,158256.389869914,174811.91213641316,50.883608469142985,4.486080180845311,2022-01-14T10:46:45.800,4.486080180845311,50.883608469142985
49722429,28573,84997,SOL_COMPUTED,NARROW_INT3,158261.54294653473,174815.1019312553,50.88363706985552,4.4861534805988645,2022-01-14T10:46:46.200,4.486153480598865,50.88363706985552
49722431,28573,85053,SOL_COMPUTED,NARROW_INT3,158266.64197466025,174818.40817113873,50.88366671806704,4.486226015019349,2022-01-14T10:46:46.600,4.486226015019349,50.88366671806704
49722433,28573,85109,SOL_COMPUTED,NARROW_INT3,158271.68373820995,174821.8272348717,50.883697381272604,4.486297738326108,2022-01-14T10:46:47,4.486297738326108,50.883697381272604
49722435,28573,85167,SOL_COMPUTED,NARROW_INT3,158276.66139827564,174825.33980848733,50.88372888595057,4.4863685529005215,2022-01-14T10:46:47.400,4.486368552900522,50.88372888595057
49722437,28573,85223,SOL_COMPUTED,NARROW_INT3,158281.56620610273,174828.97140724305,50.883761461594894,4.486438334998269,2022-01-14T10:46:47.800,4.486438334998269,50.883761461594894
49722439,28573,85283,SOL_COMPUTED,NARROW_INT3,158286.42004958173,174832.69852406718,50.883794896579,4.48650739512764,2022-01-14T10:46:48.200,4.48650739512764,50.883794896579
49722441,28573,85339,SOL_COMPUTED,NARROW_INT3,158291.19323624833,174836.5523142647,50.88382947139776,4.486575312051555,2022-01-14T10:46:48.600,4.486575312051555,50.88382947139776
49722443,28573,85395,SOL_COMPUTED,NARROW_INT3,158295.90681357658,174840.4962764494,50.88386485762523,4.486642384040279,2022-01-14T10:46:49,4.486642384040279,50.88386485762523
49722445,28573,85453,SOL_COMPUTED,NARROW_INT3,158300.5363122805,174844.57712582685,50.88390147555625,4.486708264433818,2022-01-14T10:46:49.400,4.486708264433818,50.88390147555625
49722447,28573,85509,SOL_COMPUTED,NARROW_INT3,158305.09525720106,174848.7565861065,50.88393898091729,4.4867731445607095,2022-01-14T10:46:49.800,4.48677314456071,50.88393898091729
49722449,28573,85569,SOL_COMPUTED,NARROW_INT3,158309.56786835284,174853.04052307364,50.88397742666684,4.4868368003127435,2022-01-14T10:46:50.200,4.486836800312743,50.88397742666684
49722451,28573,85625,SOL_COMPUTED,NARROW_INT3,158313.94634790183,174857.42255713046,50.884016755570244,4.486899120733756,2022-01-14T10:46:50.600,4.486899120733756,50.884016755570244
49722453,28573,85681,SOL_COMPUTED,NARROW_INT3,158318.25733924407,174861.88777984958,50.884056833228165,4.4869604841035695,2022-01-14T10:46:51,4.48696048410357,50.884056833228165
49722455,28573,85740,SOL_COMPUTED,NARROW_INT3,158322.46179656804,174866.45773204602,50.88409785384355,4.487020336047815,2022-01-14T10:46:51.400,4.487020336047815,50.88409785384355
49722457,28573,85796,SOL_COMPUTED,NARROW_INT3,158326.5838999283,174871.11032962892,50.88413961854742,4.487079019677028,2022-01-14T10:46:51.800,4.487079019677028,50.88413961854742
49722459,28573,85855,SOL_COMPUTED,NARROW_INT3,158330.6194341692,174875.85987604596,50.884182255981784,4.487136475416751,2022-01-14T10:46:52.200,4.487136475416751,50.884182255981784
49722461,28573,85911,SOL_COMPUTED,NARROW_INT3,158334.55445271367,174880.72036134265,50.88422589211167,4.487192505395736,2022-01-14T10:46:52.600,4.487192505395736,50.88422589211167
49722463,28573,85967,SOL_COMPUTED,NARROW_INT3,158338.3968644014,174885.6621353561,50.884270260287714,4.4872472213272045,2022-01-14T10:46:53,4.487247221327205,50.884270260287714
49722465,28573,86026,SOL_COMPUTED,NARROW_INT3,158342.11956483847,174890.69368438423,50.88431543718973,4.487300238231575,2022-01-14T10:46:53.400,4.487300238231575,50.88431543718973
49722467,28573,86082,SOL_COMPUTED,NARROW_INT3,158345.72113554453,174895.7823875537,50.88436112959828,4.487351535204337,2022-01-14T10:46:53.800,4.487351535204337,50.88436112959828
49722469,28573,86141,SOL_COMPUTED,NARROW_INT3,158349.1928826357,174900.8945708759,50.884407034932075,4.487400987926745,2022-01-14T10:46:54.200,4.487400987926745,50.884407034932075
49722471,28573,86197,SOL_COMPUTED,NARROW_INT3,158352.5289490943,174906.02005856205,50.88445306180384,4.487448512929069,2022-01-14T10:46:54.600,4.487448512929069,50.88445306180384
49722473,28573,86253,SOL_COMPUTED,NARROW_INT3,158355.71301730906,174911.1742904242,50.88449934924655,4.48749387867354,2022-01-14T10:46:55,4.48749387867354,50.88449934924655
49722475,28573,86312,SOL_COMPUTED,NARROW_INT3,158358.78989630277,174916.31469495408,50.88454551392208,4.487537720951245,2022-01-14T10:46:55.400,4.487537720951245,50.88454551392208
49722477,28573,86368,SOL_COMPUTED,NARROW_INT3,158361.70102018755,174921.47427389398,50.88459185334555,4.487579208245792,2022-01-14T10:46:55.800,4.487579208245792,50.88459185334555
49722479,28573,86427,SOL_COMPUTED,NARROW_INT3,158364.49639550917,174926.63343759906,50.884638190696414,4.487619050734723,2022-01-14T10:46:56.200,4.487619050734723,50.884638190696414
49722481,28573,86483,SOL_COMPUTED,NARROW_INT3,158367.23794225042,174931.76685080025,50.88468429733084,4.487658127765711,2022-01-14T10:46:56.600,4.487658127765711,50.88468429733084
49722483,28573,86539,SOL_COMPUTED,NARROW_INT3,158369.8187708194,174936.9358796021,50.88473072644245,4.487694921752958,2022-01-14T10:46:57,4.487694921752958,50.88473072644245
49722485,28573,86598,SOL_COMPUTED,NARROW_INT3,158372.3361666939,174942.1014419468,50.88477712529953,4.48773081430249,2022-01-14T10:46:57.400,4.48773081430249,50.88477712529953
49722487,28573,86654,SOL_COMPUTED,NARROW_INT3,158374.76068181696,174947.28177025449,50.884823658228235,4.487765387347599,2022-01-14T10:46:57.800,4.487765387347599,50.884823658228235
49722489,28573,86712,SOL_COMPUTED,NARROW_INT3,158377.08447590214,174952.49237794708,50.88487046479979,4.487798529822987,2022-01-14T10:46:58.200,4.487798529822987,50.88487046479979
49722491,28573,86764,SOL_COMPUTED,NARROW_INT3,158379.3374705513,174957.72266294155,50.88491744927516,4.487830666693923,2022-01-14T10:46:58.600,4.487830666693923,50.88491744927516
49722493,28573,86816,SOL_COMPUTED,NARROW_INT3,158381.49261124592,174962.99169695377,50.88496478349087,4.487861413926405,2022-01-14T10:46:59,4.487861413926405,50.88496478349087
49722495,28573,86871,SOL_COMPUTED,PROPAGATED,158383.5978973978,174968.2766880449,50.88501226186573,4.487891453108982,2022-01-14T10:46:59.400,4.487891453108982,50.88501226186573
49722497,28573,86923,SOL_COMPUTED,PROPAGATED,158385.60151929624,174973.5947757652,50.885060039226396,4.48792004836967,2022-01-14T10:46:59.800,4.48792004836967,50.885060039226396
49722499,28573,86980,SOL_COMPUTED,PROPAGATED,158387.51839364978,174978.93421904277,50.885108009812214,4.487947411415479,2022-01-14T10:47:00.200,4.487947411415479,50.885108009812214
49722501,28573,87032,SOL_COMPUTED,PROPAGATED,158389.2892598432,174984.3044807939,50.885156259550264,4.48797270031098,2022-01-14T10:47:00.600,4.48797270031098,50.885156259550264
49722503,28573,87084,SOL_COMPUTED,PROPAGATED,158390.9772634231,174989.69571610726,50.885204699025174,4.487996812182871,2022-01-14T10:47:01,4.487996812182871,50.885204699025174
49722505,28573,87139,SOL_COMPUTED,NARROW_INT3,158392.59223905287,174995.05454983283,50.885252848284146,4.488019885562503,2022-01-14T10:47:01.400,4.488019885562503,50.885252848284146
49722507,28573,87191,SOL_COMPUTED,NARROW_INT3,158394.12556065124,175000.41508178692,50.88530101399001,4.488041798644169,2022-01-14T10:47:01.800,4.488041798644169,50.88530101399001
49722509,28573,87246,SOL_COMPUTED,NARROW_INT3,158395.5898613124,175005.78950300347,50.88534930555005,4.488062731233214,2022-01-14T10:47:02.200,4.488062731233214,50.88534930555005
49722511,28573,87301,SOL_COMPUTED,NARROW_INT3,158396.98112620553,175011.1593358284,50.88539755691998,4.488082625847516,2022-01-14T10:47:02.600,4.488082625847516,50.88539755691998
49722513,28573,87357,SOL_COMPUTED,NARROW_INT3,158398.2964380554,175016.54145165067,50.88544591980652,4.488101441413951,2022-01-14T10:47:03,4.488101441413951,50.88544591980652
49722515,28573,87416,SOL_COMPUTED,NARROW_INT3,158399.55229985516,175021.95159232803,50.88549453548012,4.488119412815797,2022-01-14T10:47:03.400,4.488119412815797,50.88549453548012
49722517,28573,87472,SOL_COMPUTED,NARROW_INT3,158400.72275195597,175027.37189664692,50.88554324375694,4.488136170726151,2022-01-14T10:47:03.800,4.488136170726151,50.88554324375694
49722519,28573,87531,SOL_COMPUTED,NARROW_INT3,158401.8246163894,175032.81392692216,50.88559214833123,4.488151954466219,2022-01-14T10:47:04.200,4.488151954466219,50.88559214833123
49722521,28573,87587,SOL_COMPUTED,NARROW_INT3,158402.86688752178,175038.26852327213,50.885641166730686,4.488166891642336,2022-01-14T10:47:04.600,4.488166891642336,50.885641166730686
49722523,28573,87644,SOL_COMPUTED,NARROW_INT3,158403.82192932256,175043.73482718412,50.885690291640074,4.488180589493731,2022-01-14T10:47:05,4.488180589493731,50.885690291640074
