id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52750897,30908,7941,SOL_COMPUTED,NARROW_INT3,157788.7032844198,177085.92855186015,50.904056963542544,4.47948262269697,2023-09-21T09:14:08,4.47948262269697,50.904056963542544
52750899,30908,7996,SOL_COMPUTED,NARROW_INT3,157788.69797555212,177085.91522659268,50.9040568438286,4.479482546938305,2023-09-21T09:14:08.400,4.479482546938305,50.9040568438286
52750901,30908,8047,SOL_COMPUTED,NARROW_INT3,157788.69345622198,177085.90363518056,50.90405673969025,4.479482482441218,2023-09-21T09:14:08.800,4.479482482441218,50.90405673969025
52750903,30908,8103,SOL_COMPUTED,NARROW_INT3,157788.68874399565,177085.89091566112,50.90405662541355,4.479482415177727,2023-09-21T09:14:09.200,4.479482415177727,50.90405662541355
52750905,30908,8154,SOL_COMPUTED,NARROW_INT3,157788.6846221475,177085.87979230564,50.90405652547736,4.479482356341493,2023-09-21T09:14:09.600,4.479482356341493,50.90405652547736
52750907,30908,8207,SOL_COMPUTED,NARROW_INT3,157788.68000306224,177085.86841671076,50.90405642328043,4.479482290430829,2023-09-21T09:14:10,4.479482290430829,50.90405642328043
52750909,30908,8262,SOL_COMPUTED,NARROW_INT3,157788.67540125988,177085.85610348638,50.90405631265457,4.479482224745865,2023-09-21T09:14:10.400,4.479482224745865,50.90405631265457
52750911,30908,8315,SOL_COMPUTED,NARROW_INT3,157788.67131312835,177085.84522968344,50.90405621496125,4.479482166394296,2023-09-21T09:14:10.800,4.479482166394296,50.90405621496125
52750913,30908,8369,SOL_COMPUTED,NARROW_INT3,157788.666070917,177085.83265838493,50.904056102024114,4.479482091599348,2023-09-21T09:14:11.200,4.479482091599348,50.904056102024114
52750915,30908,8421,SOL_COMPUTED,NARROW_INT3,157788.66212714717,177085.82208447624,50.90405600702469,4.4794820353065194,2023-09-21T09:14:11.600,4.479482035306519,50.90405600702469
52750917,30908,8474,SOL_COMPUTED,NARROW_INT3,157788.65819866184,177085.8115660129,50.9040559125235,4.479481979232165,2023-09-21T09:14:12,4.479481979232165,50.9040559125235
52750919,30908,8528,SOL_COMPUTED,NARROW_INT3,157788.6532671239,177085.7994665727,50.90405580382385,4.479481908864026,2023-09-21T09:14:12.400,4.479481908864026,50.90405580382385
52750921,30908,8581,SOL_COMPUTED,NARROW_INT3,157788.64928320242,177085.78908507712,50.90405571055465,4.479481852004479,2023-09-21T09:14:12.800,4.479481852004479,50.90405571055465
52750923,30908,8636,SOL_COMPUTED,NARROW_INT3,157788.6449150633,177085.77755625546,50.90405560697693,4.479481789658164,2023-09-21T09:14:13.200,4.479481789658164,50.90405560697693
52750925,30908,8687,SOL_COMPUTED,NARROW_INT3,157788.64103867754,177085.76740477514,50.90405551577396,4.479481734332324,2023-09-21T09:14:13.600,4.479481734332324,50.90405551577396
52750927,30908,8739,SOL_COMPUTED,NARROW_INT3,157788.63685585718,177085.75708778296,50.904055423087264,4.479481674646476,2023-09-21T09:14:14,4.479481674646476,50.904055423087264
52750929,30908,8794,SOL_COMPUTED,NARROW_INT3,157788.63281744532,177085.7460646946,50.90405532405129,4.479481616998571,2023-09-21T09:14:14.400,4.479481616998571,50.90405532405129
52750931,30908,8846,SOL_COMPUTED,NARROW_INT3,157788.62887644395,177085.73604459502,50.90405523403025,4.479481560756916,2023-09-21T09:14:14.800,4.479481560756916,50.90405523403025
52750933,30908,8901,SOL_COMPUTED,NARROW_INT3,157788.6249243976,177085.7252405733,50.904055136962384,4.479481504341515,2023-09-21T09:14:15.200,4.479481504341515,50.904055136962384
52750935,30908,8953,SOL_COMPUTED,NARROW_INT3,157788.6212849697,177085.71557031386,50.90405505008208,4.479481452394695,2023-09-21T09:14:15.600,4.479481452394695,50.90405505008208
52750937,30908,9005,SOL_COMPUTED,NARROW_INT3,157788.617788974,177085.70605834387,50.90405496462277,4.479481402490377,2023-09-21T09:14:16,4.479481402490377,50.90405496462277
52750939,30908,9060,SOL_COMPUTED,NARROW_INT3,157788.61333893213,177085.69510558713,50.904054866224584,4.479481338991968,2023-09-21T09:14:16.400,4.479481338991968,50.904054866224584
52750941,30908,9113,SOL_COMPUTED,NARROW_INT3,157788.6100251557,177085.68586768676,50.90405478322654,4.479481291684047,2023-09-21T09:14:16.800,4.479481291684047,50.90405478322654
52750943,30908,9168,SOL_COMPUTED,NARROW_INT3,157788.6054317238,177085.6749527594,50.904054685170344,4.479481226147918,2023-09-21T09:14:17.200,4.479481226147918,50.904054685170344
52750945,30908,9219,SOL_COMPUTED,NARROW_INT3,157788.60213284296,177085.66585455742,50.904054603427866,4.479481179054745,2023-09-21T09:14:17.600,4.479481179054745,50.904054603427866
52750947,30908,9271,SOL_COMPUTED,NARROW_INT3,157788.59853490343,177085.65662359446,50.904054520496025,4.47948112770712,2023-09-21T09:14:18,4.47948112770712,50.904054520496025
52750949,30908,9326,SOL_COMPUTED,NARROW_INT3,157788.59433457136,177085.6462206589,50.90405442703701,4.479481067770483,2023-09-21T09:14:18.400,4.479481067770483,50.90405442703701
52750951,30908,9379,SOL_COMPUTED,NARROW_INT3,157788.59078987484,177085.637154066,50.904054345582,4.479481017183305,2023-09-21T09:14:18.800,4.479481017183305,50.904054345582
52750953,30908,9433,SOL_COMPUTED,NARROW_INT3,157788.58723256463,177085.62730961572,50.90405425713475,4.479480966400209,2023-09-21T09:14:19.200,4.479480966400209,50.90405425713475
52750955,30908,9485,SOL_COMPUTED,NARROW_INT3,157788.5839209752,177085.61852325592,50.90405417819571,4.479480919133014,2023-09-21T09:14:19.600,4.479480919133014,50.90405417819571
52750957,30908,9537,SOL_COMPUTED,NARROW_INT3,157788.58062017642,177085.6098132683,50.904054099943075,4.479480872020855,2023-09-21T09:14:20,4.479480872020855,50.904054099943075
52750959,30908,9593,SOL_COMPUTED,NARROW_INT3,157788.5766673683,177085.59987122286,50.90405401062383,4.479480815613016,2023-09-21T09:14:20.400,4.479480815613016,50.90405401062383
52750961,30908,9645,SOL_COMPUTED,NARROW_INT3,157788.57355327753,177085.59139065258,50.90405393443098,4.479480771160118,2023-09-21T09:14:20.800,4.479480771160118,50.90405393443098
52750963,30908,9700,SOL_COMPUTED,NARROW_INT3,157788.5697772953,177085.58174591884,50.90405384778198,4.479480717272496,2023-09-21T09:14:21.200,4.479480717272496,50.90405384778198
52750965,30908,9752,SOL_COMPUTED,NARROW_INT3,157788.56651742107,177085.57327579428,50.904053771685,4.479480670747265,2023-09-21T09:14:21.600,4.479480670747265,50.904053771685
52750967,30908,9804,SOL_COMPUTED,NARROW_INT3,157788.56331657254,177085.564922804,50.90405369664019,4.479480625063686,2023-09-21T09:14:22,4.479480625063686,50.90405369664019
52750969,30908,9859,SOL_COMPUTED,NARROW_INT3,157788.56003322647,177085.55577444937,50.90405361444668,4.479480578190294,2023-09-21T09:14:22.400,4.479480578190294,50.90405361444668
52750971,30908,9911,SOL_COMPUTED,NARROW_INT3,157788.55688313086,177085.54756416008,50.90405354068399,4.479480533231295,2023-09-21T09:14:22.800,4.479480533231295,50.90405354068399
52750973,30908,9966,SOL_COMPUTED,NARROW_INT3,157788.55315539567,177085.53825682774,50.90405345706734,4.479480480036783,2023-09-21T09:14:23.200,4.479480480036783,50.90405345706734
52750975,30908,10018,SOL_COMPUTED,NARROW_INT3,157788.5499991585,177085.53013056796,50.9040533840601,4.479480434992262,2023-09-21T09:14:23.600,4.479480434992262,50.9040533840601
52750977,30908,10070,SOL_COMPUTED,NARROW_INT3,157788.54694703975,177085.52212240174,50.904053312113014,4.479480391430478,2023-09-21T09:14:24,4.479480391430478,50.904053312113014
52750979,30908,10125,SOL_COMPUTED,NARROW_INT3,157788.54393648487,177085.51343043242,50.90405323401844,4.479480348445007,2023-09-21T09:14:24.400,4.479480348445007,50.90405323401844
52750981,30908,10177,SOL_COMPUTED,NARROW_INT3,157788.54093843934,177085.5055420585,50.90405316314751,4.479480305654519,2023-09-21T09:14:24.800,4.479480305654519,50.90405316314751
52750983,30908,10232,SOL_COMPUTED,NARROW_INT3,157788.53732394625,177085.4966119118,50.90405308292,4.47948025407798,2023-09-21T09:14:25.200,4.47948025407798,50.90405308292
52750985,30908,10284,SOL_COMPUTED,NARROW_INT3,157788.53423575783,177085.48877146747,50.90405301248111,4.479480210006983,2023-09-21T09:14:25.600,4.479480210006983,50.90405301248111
52750987,30908,10336,SOL_COMPUTED,NARROW_INT3,157788.53138978934,177085.48114648368,50.904052943975834,4.479480169384144,2023-09-21T09:14:26,4.479480169384144,50.904052943975834
52750989,30908,10389,SOL_COMPUTED,NARROW_INT3,157788.52789172652,177085.4724291982,50.90405286566024,4.479480119467396,2023-09-21T09:14:26.400,4.479480119467396,50.90405286566024
52750991,30908,10441,SOL_COMPUTED,NARROW_INT3,157788.52517812073,177085.4649790693,50.904052798725004,4.479480080730043,2023-09-21T09:14:26.800,4.479480080730043,50.904052798725004
52750993,30908,10496,SOL_COMPUTED,NARROW_INT3,157788.52178806436,177085.45643528271,50.9040527219676,4.4794800323524875,2023-09-21T09:14:27.200,4.479480032352487,50.9040527219676
52750995,30908,10548,SOL_COMPUTED,NARROW_INT3,157788.51905177324,177085.44906601682,50.904052655759585,4.4794799932943485,2023-09-21T09:14:27.600,4.479479993294349,50.904052655759585
52750997,30908,10601,SOL_COMPUTED,NARROW_INT3,157788.5162894824,177085.44170567114,50.9040525896321,4.479479953866772,2023-09-21T09:14:28,4.479479953866772,50.9040525896321
52750999,30908,10655,SOL_COMPUTED,NARROW_INT3,157788.51319898214,177085.4335165592,50.904052516058954,4.479479909755473,2023-09-21T09:14:28.400,4.479479909755473,50.904052516058954
52751001,30908,10707,SOL_COMPUTED,NARROW_INT3,157788.5108174244,177085.42650441919,50.904052453056465,4.479479875748078,2023-09-21T09:14:28.800,4.479479875748078,50.904052453056465
52751003,30908,10762,SOL_COMPUTED,NARROW_INT3,157788.5073174166,177085.41815880965,50.904052378082035,4.479479825811609,2023-09-21T09:14:29.200,4.479479825811609,50.904052378082035
52751005,30908,10814,SOL_COMPUTED,NARROW_INT3,157788.5046754814,177085.41107975598,50.90405231448156,4.47947978810109,2023-09-21T09:14:29.600,4.47947978810109,50.90405231448156
52751007,30908,10866,SOL_COMPUTED,NARROW_INT3,157788.50197879304,177085.40397483017,50.90405225064922,4.47947974961161,2023-09-21T09:14:30,4.47947974961161,50.90405225064922
52751009,30908,10922,SOL_COMPUTED,NARROW_INT3,157788.4985237601,177085.3957749633,50.90405217698434,4.47947970031764,2023-09-21T09:14:30.400,4.47947970031764,50.90405217698434
52751011,30908,10974,SOL_COMPUTED,NARROW_INT3,157788.4961330495,177085.3889626991,50.90405211577873,4.479479666184389,2023-09-21T09:14:30.800,4.479479666184389,50.90405211577873
52751013,30908,11030,SOL_COMPUTED,NARROW_INT3,157788.4931790031,177085.38119260967,50.90405204597048,4.479479624021948,2023-09-21T09:14:31.200,4.479479624021948,50.90405204597048
52751015,30908,11081,SOL_COMPUTED,NARROW_INT3,157788.49051073001,177085.37426671572,50.90405198374715,4.479479585940259,2023-09-21T09:14:31.600,4.479479585940259,50.90405198374715
52751017,30908,11133,SOL_COMPUTED,NARROW_INT3,157788.48800092743,177085.36751616653,50.90405192309793,4.479479550115232,2023-09-21T09:14:32,4.479479550115232,50.90405192309793
52751019,30908,11188,SOL_COMPUTED,NARROW_INT3,157788.48528450646,177085.36003020313,50.90405185584059,4.479479511337092,2023-09-21T09:14:32.400,4.479479511337092,50.90405185584059
52751021,30908,11241,SOL_COMPUTED,NARROW_INT3,157788.48293087113,177085.35342617892,50.90405179650642,4.47947947773537,2023-09-21T09:14:32.800,4.47947947773537,50.90405179650642
52751023,30908,11295,SOL_COMPUTED,NARROW_INT3,157788.47921177867,177085.34537769575,50.90405172420593,4.479479424690587,2023-09-21T09:14:33.200,4.479479424690587,50.90405172420593
52751025,30908,11347,SOL_COMPUTED,NARROW_INT3,157788.47656399515,177085.33868879918,50.90405166411279,4.479479386905248,2023-09-21T09:14:33.600,4.479479386905248,50.90405166411279
52751027,30908,11399,SOL_COMPUTED,NARROW_INT3,157788.47418660222,177085.33224171214,50.904051606189704,4.479479352969118,2023-09-21T09:14:34,4.479479352969118,50.904051606189704
52751029,30908,11452,SOL_COMPUTED,NARROW_INT3,157788.47147678546,177085.3250026591,50.90405154115183,4.479479314290137,2023-09-21T09:14:34.400,4.479479314290137,50.90405154115183
52751031,30908,11504,SOL_COMPUTED,NARROW_INT3,157788.4691221993,177085.31863618083,50.90405148395309,4.479479280679966,2023-09-21T09:14:34.800,4.479479280679966,50.90405148395309
52751033,30908,11559,SOL_COMPUTED,NARROW_INT3,157788.46585564179,177085.31108910684,50.90405141615381,4.479479234079418,2023-09-21T09:14:35.200,4.479479234079418,50.90405141615381
52751035,30908,11611,SOL_COMPUTED,NARROW_INT3,157788.46328115006,177085.30463169236,50.904051358140556,4.47947919734098,2023-09-21T09:14:35.600,4.47947919734098,50.904051358140556
52751037,30908,11663,SOL_COMPUTED,NARROW_INT3,157788.46077926405,177085.29827356618,50.90405130101888,4.479479161636872,2023-09-21T09:14:36,4.479479161636872,50.90405130101888
52751039,30908,11716,SOL_COMPUTED,NARROW_INT3,157788.45859679958,177085.29162738752,50.904051241303435,4.47947913046773,2023-09-21T09:14:36.400,4.47947913046773,50.904051241303435
52751041,30908,11768,SOL_COMPUTED,NARROW_INT3,157788.45613418077,177085.2853824906,50.90405118519908,4.479479095324288,2023-09-21T09:14:36.800,4.479479095324288,50.90405118519908
52751043,30908,11823,SOL_COMPUTED,NARROW_INT3,157788.45371741947,177085.2786286706,50.904051124519185,4.4794790608219275,2023-09-21T09:14:37.200,4.479479060821927,50.904051124519185
52751045,30908,11875,SOL_COMPUTED,NARROW_INT3,157788.451336587,177085.2725107437,50.904051069555095,4.479479026843923,2023-09-21T09:14:37.600,4.479479026843923,50.904051069555095
52751047,30908,11928,SOL_COMPUTED,NARROW_INT3,157788.44887456248,177085.26636689156,50.90405101435905,4.479478991711084,2023-09-21T09:14:38,4.479478991711084,50.90405101435905
52751049,30908,11982,SOL_COMPUTED,NARROW_INT3,157788.44660745558,177085.25984626822,50.904050955773435,4.479478959341288,2023-09-21T09:14:38.400,4.479478959341288,50.904050955773435
52751051,30908,12034,SOL_COMPUTED,NARROW_INT3,157788.44457287024,177085.25404614024,50.90405090366147,4.47947893029254,2023-09-21T09:14:38.800,4.47947893029254,50.90405090366147
52751053,30908,12089,SOL_COMPUTED,NARROW_INT3,157788.44187139458,177085.24728707876,50.904050842938304,4.479478891742382,2023-09-21T09:14:39.200,4.479478891742382,50.904050842938304
52751055,30908,12141,SOL_COMPUTED,NARROW_INT3,157788.4393966069,177085.24127901718,50.9040507889631,4.479478856430991,2023-09-21T09:14:39.600,4.479478856430991,50.9040507889631
52751057,30908,12193,SOL_COMPUTED,NARROW_INT3,157788.43708009817,177085.2353982255,50.90405073612983,4.479478823372514,2023-09-21T09:14:40,4.479478823372514,50.90405073612983
52751059,30908,12247,SOL_COMPUTED,NARROW_INT3,157788.43486735452,177085.2290661605,50.904050679238495,4.479478791779603,2023-09-21T09:14:40.400,4.479478791779603,50.904050679238495
52751061,30908,12299,SOL_COMPUTED,NARROW_INT3,157788.43245940062,177085.22318489663,50.9040506264022,4.479478757421071,2023-09-21T09:14:40.800,4.479478757421071,50.9040506264022
52751063,30908,12354,SOL_COMPUTED,NARROW_INT3,157788.42976739403,177085.21661209594,50.90405056735329,4.479478719009507,2023-09-21T09:14:41.200,4.479478719009507,50.90405056735329
52751065,30908,12406,SOL_COMPUTED,NARROW_INT3,157788.42756263434,177085.21092254203,50.90405051623761,4.479478687543807,2023-09-21T09:14:41.600,4.479478687543807,50.90405051623761
52751067,30908,12458,SOL_COMPUTED,NARROW_INT3,157788.42549412712,177085.20537856128,50.904050466428714,4.47947865801827,2023-09-21T09:14:42,4.47947865801827,50.904050466428714
52751069,30908,12513,SOL_COMPUTED,NARROW_INT3,157788.4227968122,177085.19892761298,50.90405040847524,4.479478619533838,2023-09-21T09:14:42.400,4.479478619533838,50.90405040847524
52751071,30908,12566,SOL_COMPUTED,NARROW_INT3,157788.42086890838,177085.19350905158,50.90405035979187,4.479478592009888,2023-09-21T09:14:42.800,4.479478592009888,50.90405035979187
52751073,30908,12620,SOL_COMPUTED,NARROW_INT3,157788.4183821055,177085.18724847492,50.90405030354688,4.479478556522293,2023-09-21T09:14:43.200,4.479478556522293,50.90405030354688
52751075,30908,12672,SOL_COMPUTED,NARROW_INT3,157788.41630794937,177085.18178480957,50.90405025446003,4.479478526918161,2023-09-21T09:14:43.600,4.479478526918161,50.90405025446003
52751077,30908,12724,SOL_COMPUTED,NARROW_INT3,157788.4141813249,177085.17631984036,50.90405020536217,4.479478496568077,2023-09-21T09:14:44,4.479478496568077,50.90405020536217
52751079,30908,12777,SOL_COMPUTED,NARROW_INT3,157788.4119094532,177085.1703104116,50.904050151371926,4.479478464141445,2023-09-21T09:14:44.400,4.479478464141445,50.904050151371926
52751081,30908,12829,SOL_COMPUTED,NARROW_INT3,157788.40976524208,177085.164915381,50.904050102903014,4.479478433542828,2023-09-21T09:14:44.800,4.479478433542828,50.904050102903014
52751083,30908,12882,SOL_COMPUTED,NARROW_INT3,157788.40735735022,177085.1588593414,50.90405004849562,4.479478399181451,2023-09-21T09:14:45.200,4.479478399181451,50.90405004849562
52751085,30908,12934,SOL_COMPUTED,NARROW_INT3,157788.40523012204,177085.1535174083,50.904050000503766,4.479478368825408,2023-09-21T09:14:45.600,4.479478368825408,50.904050000503766
52751087,30908,12986,SOL_COMPUTED,NARROW_INT3,157788.40305189535,177085.14819130115,50.904049952654894,4.479478337744674,2023-09-21T09:14:46,4.479478337744674,50.904049952654894
52751089,30908,13041,SOL_COMPUTED,NARROW_INT3,157788.40062161835,177085.142222072,50.904049899028145,4.479478303066908,2023-09-21T09:14:46.400,4.479478303066908,50.904049899028145
52751091,30908,13093,SOL_COMPUTED,NARROW_INT3,157788.39842705886,177085.1369466763,50.904049851635364,4.479478271755057,2023-09-21T09:14:46.800,4.479478271755057,50.904049851635364
52751093,30908,13148,SOL_COMPUTED,NARROW_INT3,157788.3966575261,177085.13150811382,50.90404980277007,4.479478246482188,2023-09-21T09:14:47.200,4.479478246482188,50.90404980277007
52751095,30908,13200,SOL_COMPUTED,NARROW_INT3,157788.39456281584,177085.12633429468,50.90404975628901,4.479478216592028,2023-09-21T09:14:47.600,4.479478216592028,50.90404975628901
52751097,30908,13252,SOL_COMPUTED,NARROW_INT3,157788.39293462757,177085.12148443237,50.90404971271385,4.479478193341166,2023-09-21T09:14:48,4.479478193341166,50.90404971271385
52751099,30908,13307,SOL_COMPUTED,NARROW_INT3,157788.39035912487,177085.1156044919,50.90404965989173,4.479478156600678,2023-09-21T09:14:48.400,4.479478156600678,50.90404965989173
