id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49744563,28586,70812,SOL_COMPUTED,NARROW_INT3,157935.25313003873,174804.26120225433,50.883544191477604,4.481516508916432,2022-01-14T12:00:33.800,4.481516508916432,50.883544191477604
49744565,28586,70871,SOL_COMPUTED,NARROW_INT3,157941.054619759,174802.59295673016,50.883529115223084,4.48159891448238,2022-01-14T12:00:34.200,4.48159891448238,50.883529115223084
49744567,28586,70927,SOL_COMPUTED,NARROW_INT3,157946.85078556405,174800.99227787927,50.883514646368226,4.481681245809425,2022-01-14T12:00:34.600,4.481681245809425,50.883514646368226
49744569,28586,70983,SOL_COMPUTED,NARROW_INT3,157952.6394956823,174799.45646923874,50.883500760702994,4.481763472548735,2022-01-14T12:00:35,4.481763472548735,50.883500760702994
49744571,28586,71042,SOL_COMPUTED,NARROW_INT3,157958.41026583363,174797.96661837772,50.88348728836041,4.481845445305408,2022-01-14T12:00:35.400,4.481845445305408,50.88348728836041
49744573,28586,71098,SOL_COMPUTED,NARROW_INT3,157964.19357787064,174796.60427040793,50.88347496196314,4.481927599019218,2022-01-14T12:00:35.800,4.481927599019218,50.88347496196314
49744575,28586,71157,SOL_COMPUTED,NARROW_INT3,157969.98106340715,174795.28459492978,50.88346301905116,4.482009812927713,2022-01-14T12:00:36.200,4.482009812927713,50.88346301905116
49744577,28586,71213,SOL_COMPUTED,NARROW_INT3,157975.7954639107,174794.06172867958,50.883451945967636,4.482092411380294,2022-01-14T12:00:36.600,4.482092411380294,50.883451945967636
49744579,28586,71269,SOL_COMPUTED,NARROW_INT3,157981.6114211312,174792.8523893496,50.883440994403436,4.482175032210954,2022-01-14T12:00:37,4.482175032210954,50.883440994403436
49744581,28586,71328,SOL_COMPUTED,NARROW_INT3,157987.42102828925,174791.63093847502,50.88342993399323,4.482257562501324,2022-01-14T12:00:37.400,4.482257562501324,50.88342993399323
49744583,28586,71384,SOL_COMPUTED,NARROW_INT3,157993.24865602213,174790.4560569469,50.88341929190647,4.482340349851234,2022-01-14T12:00:37.800,4.482340349851234,50.88341929190647
49744585,28586,71443,SOL_COMPUTED,NARROW_INT3,157999.0653002497,174789.20898570865,50.88340800097063,4.482422979503482,2022-01-14T12:00:38.200,4.482422979503482,50.88340800097063
49744587,28586,71499,SOL_COMPUTED,NARROW_INT3,158004.89722823276,174787.95162446704,50.883396617263784,4.482505826079076,2022-01-14T12:00:38.600,4.482505826079076,50.883396617263784
49744589,28586,71555,SOL_COMPUTED,NARROW_INT3,158010.7568977812,174786.7038812954,50.883385319574515,4.482589067044282,2022-01-14T12:00:39,4.482589067044282,50.883385319574515
49744591,28586,71614,SOL_COMPUTED,NARROW_INT3,158016.63573803252,174785.43117493857,50.88337379715595,4.48267257984533,2022-01-14T12:00:39.400,4.48267257984533,50.88337379715595
49744593,28586,71670,SOL_COMPUTED,NARROW_INT3,158022.54010277765,174784.15582310595,50.88336225054222,4.482756455260624,2022-01-14T12:00:39.800,4.482756455260624,50.88336225054222
49744595,28586,71730,SOL_COMPUTED,NARROW_INT3,158028.46226680969,174782.9060993679,50.88335093400258,4.482840584132573,2022-01-14T12:00:40.200,4.482840584132573,50.88335093400258
49744597,28586,71786,SOL_COMPUTED,NARROW_INT3,158034.37469823912,174781.67510398477,50.883339785894755,4.482924575071563,2022-01-14T12:00:40.600,4.482924575071563,50.883339785894755
49744599,28586,71842,SOL_COMPUTED,NARROW_INT3,158040.27575616504,174780.49830285832,50.88332912505938,4.4830084055409545,2022-01-14T12:00:41,4.483008405540954,50.88332912505938
49744601,28586,71901,SOL_COMPUTED,NARROW_INT3,158046.16778370822,174779.35788136534,50.883318791321216,4.483092108447933,2022-01-14T12:00:41.400,4.483092108447933,50.883318791321216
49744603,28586,71957,SOL_COMPUTED,NARROW_INT3,158052.05269488422,174778.31634549983,50.88330934654575,4.483175712370276,2022-01-14T12:00:41.800,4.483175712370276,50.88330934654575
49744605,28586,72018,SOL_COMPUTED,NARROW_INT3,158057.9164916324,174777.32137206662,50.883300320573866,4.483259017241453,2022-01-14T12:00:42.200,4.483259017241453,50.883300320573866
49744607,28586,72076,SOL_COMPUTED,NARROW_INT3,158063.7623248324,174776.40563245583,50.88329200705873,4.483342068559872,2022-01-14T12:00:42.600,4.483342068559872,50.88329200705873
49744609,28586,72132,SOL_COMPUTED,NARROW_INT3,158069.59742404099,174775.59405044653,50.88328462994988,4.483424969614444,2022-01-14T12:00:43,4.483424969614444,50.88328462994988
49744611,28586,72191,SOL_COMPUTED,NARROW_INT3,158075.4353607274,174774.90556919295,50.88327835934571,4.483507913684401,2022-01-14T12:00:43.400,4.483507913684401,50.88327835934571
49744613,28586,72247,SOL_COMPUTED,NARROW_INT3,158081.26464841262,174774.32256700657,50.88327303699827,4.4835907371588135,2022-01-14T12:00:43.800,4.483590737158814,50.88327303699827
49744615,28586,72306,SOL_COMPUTED,NARROW_INT3,158087.0768580755,174773.82600558735,50.883268491882745,4.483673319841976,2022-01-14T12:00:44.200,4.483673319841976,50.883268491882745
49744617,28586,72362,SOL_COMPUTED,NARROW_INT3,158092.87510386677,174773.43757199682,50.88326491890982,4.483755706471478,2022-01-14T12:00:44.600,4.483755706471478,50.88326491890982
49744619,28586,72418,SOL_COMPUTED,NARROW_INT3,158098.660551562,174773.16751286853,50.88326241017481,4.483837913845621,2022-01-14T12:00:45,4.483837913845621,50.88326241017481
49744621,28586,72477,SOL_COMPUTED,NARROW_INT3,158104.42758672248,174772.98989875987,50.88326073266647,4.483919861611838,2022-01-14T12:00:45.400,4.483919861611838,50.88326073266647
49744623,28586,72533,SOL_COMPUTED,NARROW_INT3,158110.1833413791,174772.93894045055,50.8832601938199,4.484001651882391,2022-01-14T12:00:45.800,4.484001651882391,50.8832601938199
49744625,28586,72592,SOL_COMPUTED,NARROW_INT3,158115.9257422494,174772.99904480763,50.88326065349153,4.484083254854893,2022-01-14T12:00:46.200,4.484083254854893,50.88326065349153
49744627,28586,72648,SOL_COMPUTED,NARROW_INT3,158121.65490457657,174773.18804089725,50.88326227195287,4.484164672568342,2022-01-14T12:00:46.600,4.484164672568342,50.88326227195287
49744629,28586,72704,SOL_COMPUTED,NARROW_INT3,158127.37183136624,174773.48779069632,50.88326488614009,4.484245918878529,2022-01-14T12:00:47,4.484245918878529,50.88326488614009
49744631,28586,72763,SOL_COMPUTED,NARROW_INT3,158133.08010663572,174773.89264945593,50.88326844526018,4.484327044595207,2022-01-14T12:00:47.400,4.484327044595207,50.88326844526018
49744633,28586,72819,SOL_COMPUTED,NARROW_INT3,158138.77259846398,174774.4287422374,50.88327318426264,4.484407948957697,2022-01-14T12:00:47.800,4.484407948957697,50.88327318426264
49744635,28586,72878,SOL_COMPUTED,NARROW_INT3,158144.46045289992,174775.07147955894,50.88327888194595,4.484488789813663,2022-01-14T12:00:48.200,4.484488789813663,50.88327888194595
49744637,28586,72936,SOL_COMPUTED,NARROW_INT3,158150.14318579595,174775.86066536047,50.8832858961309,4.484569561175635,2022-01-14T12:00:48.600,4.484569561175635,50.8832858961309
49744639,28586,72994,SOL_COMPUTED,NARROW_INT3,158155.80661953113,174776.766679273,50.883293960748226,4.484650060920088,2022-01-14T12:00:49,4.484650060920088,50.883293960748226
49744641,28586,73053,SOL_COMPUTED,NARROW_INT3,158161.46302004711,174777.77824321575,50.88330297424187,4.484730463104179,2022-01-14T12:00:49.400,4.484730463104179,50.88330297424187
49744643,28586,73109,SOL_COMPUTED,NARROW_INT3,158167.103317724,174778.91651073564,50.88331312689813,4.484810639322582,2022-01-14T12:00:49.800,4.484810639322582,50.88331312689813
49744645,28586,73169,SOL_COMPUTED,NARROW_INT3,158172.7271298714,174780.17052515224,50.88332432022882,4.484890583897822,2022-01-14T12:00:50.200,4.484890583897822,50.88332432022882
49744647,28586,73225,SOL_COMPUTED,NARROW_INT3,158178.33752031514,174781.54196506087,50.883336569280566,4.484970340410776,2022-01-14T12:00:50.600,4.484970340410776,50.883336569280566
49744649,28586,73281,SOL_COMPUTED,NARROW_INT3,158183.92654413293,174783.03262313455,50.88334989028139,4.485049796006312,2022-01-14T12:00:51,4.485049796006312,50.88334989028139
49744651,28586,73340,SOL_COMPUTED,NARROW_INT3,158189.48332568698,174784.64023278095,50.883364263010655,4.485128796091667,2022-01-14T12:00:51.400,4.485128796091667,50.883364263010655
49744653,28586,73396,SOL_COMPUTED,NARROW_INT3,158195.02156051758,174786.35178938322,50.88337957037128,4.485207534999348,2022-01-14T12:00:51.800,4.485207534999348,50.88337957037128
49744655,28586,73455,SOL_COMPUTED,NARROW_INT3,158200.5255231824,174788.18921275903,50.883396009633074,4.485285789760574,2022-01-14T12:00:52.200,4.485285789760574,50.883396009633074
49744657,28586,73511,SOL_COMPUTED,NARROW_INT3,158206.00142256453,174790.1300626332,50.88341337898408,4.485363648107533,2022-01-14T12:00:52.600,4.485363648107533,50.88341337898408
49744659,28586,73567,SOL_COMPUTED,NARROW_INT3,158211.4488221829,174792.18613948487,50.883431784510584,4.485441104106921,2022-01-14T12:00:53,4.485441104106921,50.883431784510584
49744661,28586,73627,SOL_COMPUTED,NARROW_INT3,158216.8647837076,174794.35935225058,50.883451243415344,4.485518116051379,2022-01-14T12:00:53.400,4.485518116051379,50.883451243415344
49744663,28586,73683,SOL_COMPUTED,NARROW_INT3,158222.24712553914,174796.65000535455,50.88347175846684,4.485594652950907,2022-01-14T12:00:53.800,4.485594652950907,50.88347175846684
49744665,28586,73741,SOL_COMPUTED,NARROW_INT3,158227.60170149285,174799.05257875007,50.88349327996073,4.485670797871095,2022-01-14T12:00:54.200,4.485670797871095,50.88349327996073
49744667,28586,73797,SOL_COMPUTED,NARROW_INT3,158232.91840644588,174801.60307369474,50.883516131671634,4.485746408028831,2022-01-14T12:00:54.600,4.485746408028831,50.883516131671634
49744669,28586,73853,SOL_COMPUTED,NARROW_INT3,158238.20258766646,174804.2501296904,50.88353985182396,4.485821558259354,2022-01-14T12:00:55,4.485821558259354,50.88353985182396
49744671,28586,73912,SOL_COMPUTED,NARROW_INT3,158243.42897553186,174807.0172904171,50.88356465242274,4.485895890004089,2022-01-14T12:00:55.400,4.485895890004089,50.88356465242274
49744673,28586,73968,SOL_COMPUTED,NARROW_INT3,158248.61628999125,174809.88560094684,50.883590362808775,4.485969668858399,2022-01-14T12:00:55.800,4.485969668858399,50.883590362808775
49744675,28586,74027,SOL_COMPUTED,NARROW_INT3,158253.75631596512,174812.86927195452,50.883617110845876,4.486042778406333,2022-01-14T12:00:56.200,4.486042778406333,50.883617110845876
49744677,28586,74083,SOL_COMPUTED,NARROW_INT3,158258.84787538505,174815.97558221035,50.88364496198405,4.486115202075122,2022-01-14T12:00:56.600,4.486115202075122,50.88364496198405
49744679,28586,74139,SOL_COMPUTED,NARROW_INT3,158263.89815049927,174819.1738264067,50.88367364009924,4.486187041237785,2022-01-14T12:00:57,4.486187041237785,50.88367364009924
49744681,28586,74198,SOL_COMPUTED,NARROW_INT3,158268.87889876871,174822.49749112036,50.88370344662113,4.486257895313855,2022-01-14T12:00:57.400,4.486257895313855,50.88370344662113
49744683,28586,74254,SOL_COMPUTED,NARROW_INT3,158273.81522187556,174825.91555891465,50.88373410236372,4.486328120312273,2022-01-14T12:00:57.800,4.486328120312273,50.88373410236372
49744685,28586,74317,SOL_COMPUTED,NARROW_INT3,158278.6790188066,174829.4538390683,50.883765839740775,4.486397317490072,2022-01-14T12:00:58.200,4.486397317490072,50.883765839740775
49744687,28586,74381,SOL_COMPUTED,NARROW_INT3,158283.49704157232,174833.08404197264,50.883798404063846,4.4864658663691825,2022-01-14T12:00:58.600,4.486465866369183,50.883798404063846
49744689,28586,74437,SOL_COMPUTED,NARROW_INT3,158288.24489277095,174836.8249820629,50.88383196481458,4.486533420678172,2022-01-14T12:00:59,4.486533420678172,50.88383196481458
49744691,28586,74496,SOL_COMPUTED,NARROW_INT3,158292.91918750037,174840.6567132771,50.88386634273997,4.48659993186538,2022-01-14T12:00:59.400,4.48659993186538,50.88386634273997
49744693,28586,74552,SOL_COMPUTED,NARROW_INT3,158297.53009887412,174844.58265755884,50.883901568456935,4.486665544575331,2022-01-14T12:00:59.800,4.486665544575331,50.883901568456935
49744695,28586,74612,SOL_COMPUTED,NARROW_INT3,158302.05722791614,174848.6193983648,50.883937791335434,4.486729969305031,2022-01-14T12:01:00.200,4.486729969305031,50.883937791335434
49744697,28586,74668,SOL_COMPUTED,NARROW_INT3,158306.51731617725,174852.7460521022,50.88397482340567,4.486793443488523,2022-01-14T12:01:00.600,4.486793443488523,50.88397482340567
49744699,28586,74724,SOL_COMPUTED,NARROW_INT3,158310.88099100522,174856.98916208278,50.88401290370022,4.486855550327401,2022-01-14T12:01:01,4.486855550327401,50.88401290370022
49744701,28586,74783,SOL_COMPUTED,NARROW_INT3,158315.16403946208,174861.32015831675,50.88405177516677,4.486916513516376,2022-01-14T12:01:01.400,4.486916513516376,50.88405177516677
49744703,28586,74839,SOL_COMPUTED,NARROW_INT3,158319.37262189403,174865.73677651212,50.88409141736378,4.486976420546497,2022-01-14T12:01:01.800,4.486976420546497,50.88409141736378
49744705,28586,74898,SOL_COMPUTED,NARROW_INT3,158323.4812655063,174870.26654761191,50.88413207814654,4.487034910060383,2022-01-14T12:01:02.200,4.487034910060383,50.88413207814654
49744707,28586,74954,SOL_COMPUTED,NARROW_INT3,158327.51719016753,174874.87945487816,50.88417348729229,4.487092368186252,2022-01-14T12:01:02.600,4.487092368186252,50.88417348729229
49744709,28586,75010,SOL_COMPUTED,NARROW_INT3,158331.4550458933,174879.58885677066,50.88421576525257,4.4871484349886295,2022-01-14T12:01:03,4.487148434988629,50.88421576525257
49744711,28586,75069,SOL_COMPUTED,NARROW_INT3,158335.29541430564,174884.3940063417,50.884258905306346,4.487203118715079,2022-01-14T12:01:03.400,4.487203118715079,50.884258905306346
49744713,28586,75125,SOL_COMPUTED,NARROW_INT3,158339.04317457002,174889.2784405928,50.884302759392575,4.487256488325522,2022-01-14T12:01:03.800,4.487256488325522,50.884302759392575
49744715,28586,75184,SOL_COMPUTED,NARROW_INT3,158342.67934274202,174894.24351058528,50.8843473399323,4.487308274074456,2022-01-14T12:01:04.200,4.487308274074456,50.8843473399323
49744717,28586,75240,SOL_COMPUTED,NARROW_INT3,158346.21985992306,174899.2789107887,50.88439255405676,4.487358702258874,2022-01-14T12:01:04.600,4.487358702258874,50.88439255405676
49744719,28586,75296,SOL_COMPUTED,NARROW_INT3,158349.6595383901,174904.37999965902,50.884438360117976,4.487407699049569,2022-01-14T12:01:05,4.487407699049569,50.884438360117976
49744721,28586,75355,SOL_COMPUTED,NARROW_INT3,158352.98506576542,174909.5462929448,50.88448475395695,4.487455075254418,2022-01-14T12:01:05.400,4.487455075254418,50.88448475395695
49744723,28586,75411,SOL_COMPUTED,NARROW_INT3,158356.20165800236,174914.77847841196,50.884531741682856,4.487500905008742,2022-01-14T12:01:05.800,4.487500905008742,50.884531741682856
49744725,28586,75470,SOL_COMPUTED,NARROW_INT3,158359.32342722735,174920.06059965398,50.88457917965473,4.487545388488907,2022-01-14T12:01:06.200,4.487545388488907,50.88457917965473
49744727,28586,75527,SOL_COMPUTED,NARROW_INT3,158362.30018897165,174925.41252280492,50.88462724718497,4.4875878129860185,2022-01-14T12:01:06.600,4.487587812986018,50.88462724718497
49744729,28586,75585,SOL_COMPUTED,NARROW_INT3,158365.19917382827,174930.80285866745,50.884675661132455,4.4876291331774585,2022-01-14T12:01:07,4.487629133177458,50.884675661132455
49744731,28586,75643,SOL_COMPUTED,NARROW_INT3,158368.02746673275,174936.2222008612,50.88472433683797,4.487669449528082,2022-01-14T12:01:07.400,4.487669449528082,50.88472433683797
49744733,28586,75699,SOL_COMPUTED,NARROW_INT3,158370.68755511157,174941.71431352943,50.88477366912859,4.4877073773033525,2022-01-14T12:01:07.800,4.487707377303352,50.88477366912859
49744735,28586,75757,SOL_COMPUTED,NARROW_INT3,158373.31433169433,174947.21125102602,50.88482304526125,4.487744831880167,2022-01-14T12:01:08.200,4.487744831880167,50.88482304526125
49744737,28586,75809,SOL_COMPUTED,NARROW_INT3,158375.80999325842,174952.75614782982,50.88487285440716,4.487780424377939,2022-01-14T12:01:08.600,4.487780424377939,50.88487285440716
49744739,28586,75861,SOL_COMPUTED,NARROW_INT3,158378.21687090537,174958.32805065438,50.88492290759677,4.4878147558733374,2022-01-14T12:01:09,4.487814755873337,50.88492290759677
49744741,28586,75916,SOL_COMPUTED,PROPAGATED,158380.52674532193,174963.93135937583,50.88497324450261,4.487847709660002,2022-01-14T12:01:09.400,4.487847709660002,50.88497324450261
49744743,28586,75968,SOL_COMPUTED,PROPAGATED,158382.7529365922,174969.55554857478,50.88502377031539,4.4878794747831545,2022-01-14T12:01:09.800,4.487879474783155,50.88502377031539
49744745,28586,76024,SOL_COMPUTED,PROPAGATED,158384.88696096354,174975.20167683717,50.88507449467521,4.487909930701707,2022-01-14T12:01:10.200,4.487909930701707,50.88507449467521
49744747,28586,76076,SOL_COMPUTED,PROPAGATED,158386.9256655366,174980.8706657905,50.885125425913735,4.487939032627315,2022-01-14T12:01:10.600,4.487939032627315,50.885125425913735
49744749,28586,76128,SOL_COMPUTED,PROPAGATED,158388.88712501156,174986.55456182268,50.88517649227133,4.487967037232058,2022-01-14T12:01:11,4.487967037232058,50.88517649227133
49744751,28586,76184,SOL_COMPUTED,NARROW_INT3,158390.72669509522,174992.24675535224,50.88522763498086,4.487993309922465,2022-01-14T12:01:11.400,4.487993309922465,50.88522763498086
49744753,28586,76236,SOL_COMPUTED,NARROW_INT3,158392.4785189523,174997.9515127046,50.8852788918993,4.488018335998751,2022-01-14T12:01:11.800,4.488018335998751,50.8852788918993
49744755,28586,76291,SOL_COMPUTED,NARROW_INT3,158394.14607002537,175003.66004161257,50.8853301839398,4.4880421646161945,2022-01-14T12:01:12.200,4.488042164616195,50.8853301839398
49744757,28586,76343,SOL_COMPUTED,NARROW_INT3,158395.7059525299,175009.36713887937,50.88538146466934,4.488064463173693,2022-01-14T12:01:12.600,4.488064463173693,50.88538146466934
49744759,28586,76395,SOL_COMPUTED,NARROW_INT3,158397.1807077673,175015.08565700427,50.88543284929754,4.48808555229647,2022-01-14T12:01:13,4.48808555229647,50.88543284929754
49744761,28586,76450,SOL_COMPUTED,NARROW_INT3,158398.56590292288,175020.81759014446,50.88548435581572,4.4881053690315955,2022-01-14T12:01:13.400,4.488105369031596,50.88548435581572
49744763,28586,76502,SOL_COMPUTED,NARROW_INT3,158399.86560910716,175026.55388658866,50.885535902795965,4.488123971021828,2022-01-14T12:01:13.800,4.488123971021828,50.885535902795965
